brand,model_year,milage,fuel_type,transmission,accident,clean_title,price,horsepower,engine_capacity,layout,model,engine
Ford,2013,"51,000 mi.",E85 Flex Fuel,6-Speed A/T,At least 1 accident or damage reported,Yes,"$10,300",300.0,3.7,V6,Utility Police Interceptor Base,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability
Hyundai,2021,"34,742 mi.",Gasoline,8-Speed Automatic,At least 1 accident or damage reported,Yes,"$38,005",290.0,3.8,V6,Palisade SEL,3.8L V6 24V GDI DOHC
Lexus,2022,"22,372 mi.",Gasoline,Automatic,None reported,No,"$54,598",301.0,3.5,V6,RX 350 RX 350,3.5 Liter DOHC
INFINITI,2015,"88,900 mi.",Hybrid,7-Speed A/T,None reported,Yes,"$15,500",354.0,3.5,V6,Q50 Hybrid Sport,354.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid
Audi,2021,"9,835 mi.",Gasoline,8-Speed Automatic,None reported,No,"$34,999",333.0,2.0,I4,Q3 45 S line Premium Plus,2.0L I4 16V GDI DOHC Turbo
Acura,2016,"136,397 mi.",Gasoline,F,None reported,No,"$14,798",279.5,2.4,V6,ILX 2.4L,2.4 Liter
Audi,2017,"84,000 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$31,000",292.0,2.0,4 CYLINDER,S3 2.0T Premium Plus,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
BMW,2001,"242,000 mi.",Gasoline,A/T,None reported,Yes,"$7,300",282.0,4.4,8 CYLINDER,740 iL,282.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
Lexus,2021,"23,436 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$41,927",311.0,3.5,V6,RC 350 F Sport,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Tesla,2020,"34,000 mi.",electric,A/T,None reported,Yes,"$69,950",534.0,3.5,V6,Model X Long Range Plus,534.0HP Electric Motor Electric Fuel System
Land,2021,"27,608 mi.",Gasoline,Automatic,None reported,No,"$73,897",380.0,3.5,V6,Rover Range Rover Sport 3.0 Supercharged HST,V6
Aston,2019,"22,770 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$184,606",715.0,5.2,12 CYLINDER,Martin DBS Superleggera,715.0HP 5.2L 12 Cylinder Engine Gasoline Fuel
