make,model,year,price_inr,on_road_price_inr,fuel_type,transmission,km_driven,location,city,district,state,image_url,source_url,notes
Maruti Suzuki,Ciaz ZXi,2017,675000,675000,Petrol,Manual,73315,Pune,Pune,,,,,
Maruti Suzuki,Ciaz Alpha Hybrid 1.5 AT [2018-2020],2019,1075000,1075000,Petrol,Automatic,30672,Bangalore,Bangalore,,,,,
Maruti Suzuki,Celerio ZXi AMT [2019-2020],2016,569000,569000,Petrol,Automatic,11471,Bangalore,Bangalore,,,,,
Maruti Suzuki,Alto 800 LXi (O),2019,449000,449000,Petrol,Manual,3583,Bangalore,Bangalore,,,,,
Maruti Suzuki,Baleno Alpha Automatic,2018,894999,894999,Petrol,Automatic,21365,Bangalore,Bangalore,,,,,
Maruti Suzuki,Wagon R ZXi 1.2 AMT,2020,699000,699000,Petrol,Automatic,30777,Bangalore,Bangalore,,,,,
Maruti Suzuki,S-Presso VXi AMT,2020,470000,470000,Petrol,Automatic,2169,Mumbai,Mumbai,,,,,
Maruti Suzuki,Alto LXi CNG,2019,370000,370000,CNG,Manual,47377,Delhi,Delhi,,,,,
Maruti Suzuki,Baleno Delta 1.2,2019,605000,605000,Petrol,Manual,27469,Delhi,Delhi,,,,,
Maruti Suzuki,Celerio VXi AMT,2016,412000,412000,Petrol,Automatic,41058,Delhi,Delhi,,,,,
Maruti Suzuki,Ciaz VDi SHVS,2016,625000,625000,Diesel,Manual,51330,Mumbai,Mumbai,,,,,
Maruti Suzuki,Ciaz VXi,2015,511000,511000,Petrol,Manual,45969,Mumbai,Mumbai,,,,,
Maruti Suzuki,Vitara Brezza ZXi Plus,2021,1044999,1044999,Petrol,Manual,24000,Mumbai,Mumbai,,,,,
Maruti Suzuki,Eeco 7 STR [2019-2020],2019,515000,515000,Petrol,Manual,40310,Pune,Pune,,,,,
Maruti Suzuki,Swift ZXi Plus AMT,2021,775000,775000,Petrol,Automatic,24000,Agra,Agra,,,,,
Maruti Suzuki,Baleno Sigma 1.2,2017,545000,545000,Petrol,Manual,61518,Noida,Noida,,,,,
